mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,rmse_test,mape_test,rmse_test_geo_NA,mape_test_geo_NA
16.815604829788207,0.28310711357823554,0.1973470687866211,0.008654480542728915,1.0,0.3,14,6,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1400}",-0.23391415088614212,-0.220821439984134,-0.25275356889457634,-0.25747985753453273,-0.22673661424049452,-0.23834112630797594,0.01438896629275425,1043,5.0393170686642135,0.21278445470863913,5.913388896922531,0.19906339711377785
17.079552555084227,0.2218604595181911,0.19111862182617187,0.013065357146110068,1.0,0.3,14,6,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1500}",-0.23391415088614212,-0.2208214405171941,-0.25275356744077615,-0.2574798543341115,-0.22673661744091575,-0.2383411261238279,0.014388964504117321,1042,5.0393170686642135,0.21278445470863913,5.913388896922531,0.19906339711377785
16.702834129333496,0.7464144730202834,0.18313102722167968,0.012739676207332766,1.0,0.3,14,6,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1600}",-0.23391415088614212,-0.22082144105025417,-0.25275356598697596,-0.2574798511336903,-0.22673662064133698,-0.23834112593967988,0.014388962715480496,1041,5.0393170686642135,0.21278445470863913,5.913388896922531,0.19906339711377785
18.481203746795654,0.7877885361003873,0.22105493545532226,0.014593498018657334,1.0,0.3,14,8,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1200}",-0.23412393727161973,-0.22234989180205902,-0.2552406530614671,-0.2580009533249681,-0.22953118339969394,-0.23984932377196158,0.014225673012669266,1092,5.06859586321927,0.21001570461346655,6.028216426671923,0.19195836826259002
18.761552619934083,1.1162487967745356,0.22474594116210939,0.02581708486207914,1.0,0.3,14,8,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1300}",-0.23412395145101758,-0.22234989180205902,-0.25524065393374723,-0.2580009326118747,-0.22953119018734608,-0.2398493239972089,0.014225665789543583,1093,5.06859586321927,0.21001570461346655,6.028216426671923,0.19195836826259002
18.39871201515198,1.0457750621521658,0.228192138671875,0.01614489104375818,1.0,0.3,14,8,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1400}",-0.23412396563041543,-0.22234989180205902,-0.2552406548060273,-0.258000915811208,-0.2295311940735718,-0.2398493244246563,0.014225659985747135,1095,5.06859586321927,0.21001570461346655,6.028216426671923,0.19195836826259002
18.7646568775177,0.7157279280188572,0.225248384475708,0.007892995394073555,1.0,0.3,14,8,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1500}",-0.23412397569778792,-0.22234989180205902,-0.25524065567830745,-0.2580008995439449,-0.2295311979597976,-0.2398493241363794,0.014225654649067563,1094,5.06859586321927,0.21001570461346655,6.028216426671923,0.19195836826259002
18.294901752471922,0.45003015941574614,0.22510895729064942,0.008925696954485068,1.0,0.3,14,8,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1600}",-0.23412397569778792,-0.22234989180205902,-0.25524065655058753,-0.25800088473384364,-0.22953120184602338,-0.2398493221260603,0.014225650494606784,1091,5.06859586321927,0.21001570461346655,6.028216426671923,0.19195836826259002
20.08752818107605,0.6716632704495938,0.2537079811096191,0.01991140492207388,1.0,0.3,14,10,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1200}",-0.24313608080604454,-0.22219627650461798,-0.2482013428226106,-0.2473175689084694,-0.22939728481981056,-0.2380497107723106,0.01040207518507972,1030,5.01354028660769,0.21096643189755585,5.984247028445441,0.21375360681141922
20.23936448097229,0.6061900677632357,0.2453073501586914,0.009656650971943308,1.0,0.3,14,10,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1300}",-0.24313608080604454,-0.2221962686147801,-0.24820133720042248,-0.24731756938853258,-0.22939727653312744,-0.23804970650858143,0.010402077956752197,1029,5.01354028660769,0.21096643189755585,5.984247028445441,0.21375360681141922
19.929638290405272,0.6828737581516408,0.25835113525390624,0.026909361588710684,1.0,0.3,14,10,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1400}",-0.24313608080604454,-0.22219625924170963,-0.248201331690177,-0.24731756986859577,-0.2293972686624991,-0.2380497020538052,0.01040208113316848,1028,5.01354028660769,0.21096643189755585,5.984247028445441,0.21375360681141922
20.116842842102052,0.4235072983624956,0.2643314838409424,0.021106815322083704,1.0,0.3,14,10,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1500}",-0.24313608080604454,-0.22219624986863906,-0.24820132818212465,-0.24731757034865895,-0.22939726091988755,-0.23804969802507095,0.010402084679085662,1027,5.01354028660769,0.21096643189755585,5.984247028445441,0.21375360681141922
19.8022780418396,0.28284717205177495,0.2532460689544678,0.01341060718923529,1.0,0.3,14,10,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1600}",-0.24313608080604454,-0.22219624049556858,-0.24820132544856657,-0.24731757082872213,-0.2293972546494698,-0.23804969444567434,0.010402088131258704,1026,5.01354028660769,0.21096643189755585,5.984247028445441,0.21375360681141922
20.800142097473145,0.30816023184869595,0.2780447483062744,0.013263871014537748,1.0,0.3,14,12,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1200}",-0.237658238519652,-0.21922613134547242,-0.2500977195774971,-0.26479884368266016,-0.2425102119371497,-0.24285822901248627,0.014962873072371525,1131,5.030973154345064,0.21562987234045583,5.712662906431494,0.18718402710785284
21.42685513496399,0.4225008675918244,0.28781924247741697,0.019081449513254634,1.0,0.3,14,12,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1300}",-0.23767537078108536,-0.21922752590722602,-0.2500986532625588,-0.26480290247271693,-0.24251020905852022,-0.24286293229642147,0.014962523801664653,1135,5.030973154345064,0.21562987234045583,5.712662906431494,0.18718402710785284
21.27054295539856,0.34897697839462477,0.3021660327911377,0.013997527236339596,1.0,0.3,14,12,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1400}",-0.2376753521784207,-0.21922752590722602,-0.25009865879584053,-0.26480290220601516,-0.24251020617989075,-0.24286292905347864,0.014962525562114169,1134,5.030973154345064,0.21562987234045583,5.712662906431494,0.18718402710785284
21.354525804519653,0.3011575475581044,0.2923863410949707,0.020997243481938873,1.0,0.3,14,12,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1500}",-0.2376753351157665,-0.21922752590722602,-0.25009866216775867,-0.26480290193931333,-0.24251020330126136,-0.24286292568626516,0.014962527006738844,1133,5.030973154345064,0.21562987234045583,5.712662906431494,0.18718402710785284
22.69785451889038,0.916819831058185,0.320706844329834,0.021964758977125243,1.0,0.3,14,12,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1600}",-0.2376753173049639,-0.21922752590722602,-0.2500986608274258,-0.26480290167261156,-0.24251020042263188,-0.24286292122697187,0.014962528047484087,1132,5.030973154345064,0.21562987234045583,5.712662906431494,0.18718402710785284
17.279427909851073,1.3469480988979008,0.185653018951416,0.016464723726619647,1.0,0.3,16,6,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1200}",-0.23172087429221477,-0.21786972969878354,-0.251151324646232,-0.2525029517762667,-0.22832883277227287,-0.23631474263715396,0.013470554301000708,991,5.061650558598612,0.21474652688123577,6.558843519940574,0.2311446701713327
17.948403310775756,0.6972633736893935,0.19065351486206056,0.020966276531237834,1.0,0.3,16,6,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1300}",-0.23172087429221477,-0.217869733563469,-0.2511513265680849,-0.2525029630281252,-0.22832883117206224,-0.23631474572479122,0.013470556560093619,992,5.061650558598612,0.21474652688123577,6.558843519940574,0.2311446701713327
18.10010347366333,0.9318043933377105,0.19370522499084472,0.015053989311817234,1.0,0.3,16,6,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1400}",-0.23172087429221477,-0.21786973742815452,-0.2511513284899379,-0.252502974091959,-0.22832882957185163,-0.23631474877482356,0.013470558773995944,993,5.061650558598612,0.21474652688123577,6.558843519940574,0.2311446701713327
17.993869304656982,0.8802945936943749,0.1977074146270752,0.01016550811083655,1.0,0.3,16,6,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1500}",-0.23172087429221477,-0.21786974129284004,-0.2511513304117908,-0.25250297872818317,-0.22832882797164103,-0.23631475053933398,0.013470559443024796,994,5.061650558598612,0.21474652688123577,6.558843519940574,0.2311446701713327
17.92026948928833,1.0159986634132858,0.19370040893554688,0.010905690446158037,1.0,0.3,16,6,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1600}",-0.23172087429221477,-0.21786974515752555,-0.2511513323336438,-0.2525029827287097,-0.22832882637143043,-0.2363147521767049,0.013470559959264244,995,5.061650558598612,0.21474652688123577,6.558843519940574,0.2311446701713327
19.471936845779418,0.7130625941348971,0.21519980430603028,0.016392529101065763,1.0,0.3,16,8,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1200}",-0.23234535216037666,-0.21788706647825296,-0.25106888632256297,-0.26513111944991097,-0.2343440272478465,-0.24015529033179,0.016331186876958666,1096,5.086675584082216,0.214916753755199,6.284386443790791,0.2165021133162444
19.461177015304564,0.461009134729973,0.22415714263916015,0.025736615509455052,1.0,0.3,16,8,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1300}",-0.23234536904033515,-0.21788706647825296,-0.2510688842484071,-0.26513113205993,-0.23434402257450415,-0.24015529488028592,0.0163311891748436,1097,5.086675584082216,0.214916753755199,6.284386443790791,0.2165021133162444
19.548744249343873,0.6508471970188622,0.22666583061218262,0.013640388014056948,1.0,0.3,16,8,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1400}",-0.23234536706991668,-0.21788706647825296,-0.2510688822084156,-0.2651311443546637,-0.2343440179011618,-0.24015529560248217,0.016331193183793218,1098,5.086675584082216,0.214916753755199,6.284386443790791,0.2165021133162444
19.59733533859253,0.4052287799597936,0.21219801902770996,0.015475498334642774,1.0,0.3,16,8,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1500}",-0.2323453650994982,-0.21788706647825296,-0.25106888020694984,-0.2651311562741618,-0.23434401322781945,-0.24015529625733642,0.016331197083121,1100,5.086675584082216,0.214916753755199,6.284386443790791,0.2165021133162444
19.44257607460022,0.8521155767168618,0.22085175514221192,0.013970082123737348,1.0,0.3,16,8,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1600}",-0.23234536312907977,-0.21788706647825296,-0.251068878205484,-0.2651311620856378,-0.23434400855447712,-0.24015529569058636,0.016331199114208047,1099,5.086675584082216,0.214916753755199,6.284386443790791,0.2165021133162444
20.745823621749878,0.7997294320762,0.2602663993835449,0.016273466033127362,1.0,0.3,16,10,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1200}",-0.2416982137777955,-0.22491753026514527,-0.2524608061412285,-0.2543258506128244,-0.23249818029982774,-0.2411801162193643,0.011315303232048204,1107,5.056642843830579,0.2143666755844067,5.9935698132474124,0.21039113571361398
21.057697296142578,0.6700101261733333,0.2516018867492676,0.015552826080145007,1.0,0.3,16,10,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1300}",-0.24169818795331963,-0.22491753957860353,-0.2524608039350922,-0.25432587661494804,-0.23249818220007787,-0.24118011805640824,0.011315305628671632,1108,5.056642843830579,0.2143666755844067,5.9935698132474124,0.21039113571361398
20.808412551879883,0.8136373222070282,0.252610445022583,0.018977315795262167,1.0,0.3,16,10,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1400}",-0.2416981614983099,-0.22491754790541366,-0.25246080132383025,-0.25432589797587446,-0.23249818410032796,-0.24118011856075125,0.011315307143974414,1109,5.056642843830579,0.2143666755844067,5.9935698132474124,0.21039113571361398
20.8910653591156,0.7799118929455332,0.24148378372192383,0.01314436493585337,1.0,0.3,16,10,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1500}",-0.24169815841691808,-0.22491755456628482,-0.2524607985846339,-0.25432591933680093,-0.23249818600057806,-0.24118012338104317,0.011315309326666998,1110,5.056642843830579,0.2143666755844067,5.9935698132474124,0.21039113571361398
20.794554710388184,0.7247408334722326,0.24926271438598632,0.014637880256042247,1.0,0.3,16,10,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1600}",-0.24169815978764397,-0.22491756118051318,-0.2524584729603324,-0.25432593972548495,-0.23249818790082816,-0.24117966431096055,0.01131484821169075,1106,5.056642843830579,0.2143666755844067,5.9935698132474124,0.21039113571361398
22.543258714675904,0.6060050019703009,0.2941948890686035,0.015145134673755507,1.0,0.3,16,12,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1200}",-0.2372485142511129,-0.22255018136075472,-0.2603628918869641,-0.2642425892708594,-0.23582933445951776,-0.24404670224584177,0.0158109632890771,1151,5.045344968532432,0.21315384872059423,5.878977439880236,0.19382349120375575
22.55201425552368,0.5080559040583273,0.2917808532714844,0.026903108990778475,1.0,0.3,16,12,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1300}",-0.2372484999795686,-0.22255017582968534,-0.26036289134079244,-0.26424372087679415,-0.23582932520751823,-0.24404692264687172,0.015811255961004373,1155,5.045344968532432,0.21315384872059423,5.878977439880236,0.19382349120375575
22.89751648902893,0.7471947472232001,0.29089903831481934,0.011229493592681097,1.0,0.3,16,12,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1400}",-0.2372484847964915,-0.22255017078465253,-0.2603628961994264,-0.2642437381305848,-0.23582931601369994,-0.24404692118497104,0.01581126500479744,1154,5.045344968532432,0.21315384872059423,5.878977439880236,0.19382349120375575
22.774749422073363,0.645134935729907,0.2998842239379883,0.024853372032117918,1.0,0.3,16,12,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1500}",-0.23724846862991858,-0.2225501669709885,-0.26036290085445746,-0.2642437546734934,-0.23582930795904083,-0.24404691981757973,0.015811273456295936,1153,5.045344968532432,0.21315384872059423,5.878977439880236,0.19382349120375575
23.637362337112428,0.9186854896165741,0.349104118347168,0.025674834360770147,1.0,0.3,16,12,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1600}",-0.23724845885951934,-0.22255016485778606,-0.26036290477677326,-0.2642437667218002,-0.2358293013416261,-0.244046919311501,0.015811279446503807,1152,5.045344968532432,0.21315384872059423,5.878977439880236,0.19382349120375575
18.681102180480956,1.182995508249225,0.20079712867736815,0.012294613098461197,1.0,0.3,18,6,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1200}",-0.22784520735367828,-0.21791435899871414,-0.25120016057436123,-0.24648803243016162,-0.224790180447245,-0.23364758796083204,0.0129044612570196,947,5.05708713082194,0.21503451645348012,5.939021485003945,0.20208855004195725
18.778068208694457,0.708717655506397,0.1903247356414795,0.02487618615261449,1.0,0.3,18,6,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1300}",-0.22784520735367828,-0.21791435614742855,-0.2512001614466413,-0.2464880444489866,-0.22479017884703437,-0.23364758964875382,0.01290446480108852,948,5.05708713082194,0.21503451645348012,5.939021485003945,0.20208855004195725
19.596611738204956,1.1770738941103533,0.18725986480712892,0.021499316022571567,1.0,0.3,18,6,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1400}",-0.22784520735367828,-0.21791435329614295,-0.25120016231892145,-0.24648805046642017,-0.2247901772468238,-0.23364759013639733,0.012904467150833664,949,5.05708713082194,0.21503451645348012,5.939021485003945,0.20208855004195725
